scenario;hrvOutputGpio18;hrvOutputGpio19;sourceGpio18;sourceGpio19;calibrationTableGpio18;calibrationTableGpio19;expectedGpio18;expectedGpio19
No calibration - passthrough;75;75;INTAKE;EXHAUST;-;-;75;75
Calibration - linear (identity);50;50;INTAKE;EXHAUST;0:0,50:5,100:10;0:0,50:5,100:10;50;50
Calibration - half scale (compressed);50;50;INTAKE;EXHAUST;0:0,50:10;0:0,50:10;25;25
Calibration - double scale (clamped);50;50;INTAKE;EXHAUST;0:0,100:5;0:0,100:5;100;100
Calibration - high PWM clamp at 80;90;90;INTAKE;EXHAUST;0:0,80:10;0:0,80:10;72;72
Calibration - different per GPIO;50;50;INTAKE;EXHAUST;0:0,50:10;0:0,100:10;25;50
Calibration - interpolation at 30pct;30;30;INTAKE;EXHAUST;0:0,20:2,40:4,60:6,80:8,100:10;0:0,20:2,40:4,60:6,80:8,100:10;30;30
TEST source skips calibration;75;75;TEST;TEST;0:0,50:10;0:0,50:10;75;75
OFF source skips calibration;0;0;OFF;OFF;0:0,50:10;0:0,50:10;0;0
Mixed sources - INTAKE calibrated TEST not;50;75;INTAKE;TEST;0:0,50:10;0:0,50:10;25;75
